speed,age,miles,group,risk
111.0,37.0,31.0,0,0.5199605262190948
117.0,76.0,10.0,0,0.51362737519834
153.0,34.0,48.0,0,0.6271266129391954
126.0,28.0,36.0,1,0.2456878876844118
152.0,37.0,53.0,0,0.7911570189011233
119.0,23.0,27.0,0,0.2453686480639859
119.0,100.0,41.0,1,0.7188335780234756
107.0,21.0,13.0,1,0.8288248983006563
140.0,38.0,44.0,1,0.4818481391739612
150.0,46.0,38.0,2,0.0
97.0,26.0,13.0,1,0.40611685747659837
101.0,47.0,14.0,2,0.2257562853075869
100.0,31.0,15.0,1,0.5778140428706351
134.0,44.0,46.0,2,0.4041007535933279
109.0,50.0,51.0,1,0.6777306269776626
139.0,89.0,13.0,1,0.4078624096130729
140.0,60.0,60.0,1,0.5937139070261329
142.0,48.0,43.0,2,0.3882094686485307
127.0,84.0,13.0,0,0.5640939492780356
83.0,87.0,24.0,1,0.6844102201883768
104.0,32.0,7.0,2,0.30556743861745644
127.0,58.0,67.0,1,0.5433511597399641
108.0,35.0,15.0,2,0.17878375882059244
130.0,34.0,39.0,0,0.7326484126832242
126.0,79.0,12.0,0,0.8507322969022395
96.0,33.0,22.0,1,0.41984989728870803
139.0,48.0,33.0,2,0.4890882811032036
142.0,43.0,44.0,2,0.05797240055914449
117.0,75.0,21.0,0,0.5287795892083373
136.0,50.0,47.0,2,0.22153884119188114
125.0,50.0,46.0,1,0.39413210040312013
145.0,42.0,45.0,2,0.588985432648944
143.0,38.0,52.0,2,0.2610121736524167
105.0,70.0,55.0,1,0.44699558189717636
100.0,63.0,47.0,1,0.688595313962771
94.0,22.0,20.0,1,0.5429370752873496
112.0,53.0,10.0,2,0.0
122.0,56.0,12.0,2,0.4829851757063377
101.0,47.0,14.0,2,0.36528924748656266
124.0,25.0,34.0,0,0.8412886230600785
132.0,29.0,34.0,0,0.6089899595832908
111.0,41.0,1.0,2,0.05402270078643376
114.0,62.0,5.0,0,0.5437415023365527
109.0,47.0,21.0,2,0.310708650123662
129.0,88.0,51.0,1,0.8597713121024189
121.0,67.0,16.0,1,0.9282510991427511
148.0,37.0,47.0,0,0.984849157755865
133.0,79.0,20.0,0,0.8265317496320674
121.0,89.0,30.0,0,0.49396781768471576
153.0,31.0,50.0,0,0.8903568810011105
131.0,19.0,39.0,0,0.6764610818667592
152.0,32.0,54.0,0,0.7866629480385923
121.0,16.0,45.0,0,1.0
114.0,74.0,26.0,0,0.8853704552338328
121.0,71.0,27.0,1,0.02311592778065641
115.0,34.0,21.0,2,0.09176072404765653
114.0,42.0,26.0,2,0.3561813022385704
127.0,45.0,31.0,0,0.9301186994316523
120.0,27.0,34.0,0,0.3577959767048047
135.0,60.0,33.0,1,0.5437720399049318
121.0,36.0,27.0,1,0.7728134586506321
119.0,20.0,25.0,0,0.6603622943207088
135.0,44.0,33.0,2,0.24445767416341185
108.0,51.0,10.0,2,0.6066026086814553
88.0,18.0,1.0,1,0.7048939861540738
98.0,31.0,19.0,1,0.7309383040307654
98.0,33.0,16.0,2,0.6220673499927865
122.0,70.0,7.0,0,0.6529059103972089
140.0,52.0,34.0,2,0.5509122204033066
99.0,23.0,19.0,1,0.41689337763973366
95.0,62.0,21.0,2,0.20345715707806328
130.0,53.0,20.0,0,0.6613842181377769
112.0,47.0,24.0,2,0.0
149.0,41.0,44.0,0,0.8907257795127846
114.0,43.0,23.0,2,0.20478831091823393
146.0,45.0,36.0,2,0.0
117.0,45.0,12.0,2,0.8896306864429402
119.0,55.0,11.0,2,0.3757965040119069
91.0,62.0,28.0,2,0.24833934625948062
102.0,30.0,32.0,0,0.6188768312529451
110.0,74.0,21.0,0,0.8494036281029185
130.0,37.0,11.0,1,0.36064636909838177
120.0,52.0,9.0,2,0.30841286284817243
150.0,31.0,51.0,0,0.7994438116376307
150.0,38.0,44.0,0,0.3953491714955166
105.0,32.0,17.0,1,0.7037838967852237
120.0,71.0,18.0,0,0.2948195989976826
120.0,28.0,20.0,2,0.4061461763582986
133.0,47.0,48.0,2,0.3053243444661933
117.0,37.0,37.0,1,0.7447541004821303
122.0,63.0,5.0,1,0.48418508899060225
137.0,46.0,48.0,2,0.15047346264407796
110.0,72.0,7.0,0,0.3277593997229864
147.0,37.0,54.0,0,0.5848992872799789
122.0,73.0,19.0,0,0.6436893279615032
120.0,76.0,16.0,0,0.9088322872748179
115.0,40.0,16.0,2,0.5821286277338614
97.0,32.0,8.0,1,0.6846475229251783
138.0,57.0,23.0,1,0.6931907356233271
145.0,50.0,55.0,1,0.3979217844605462
113.0,36.0,16.0,0,0.7088729753288128
135.0,43.0,43.0,2,0.5854633612176922
105.0,25.0,16.0,2,0.05545349374932418
102.0,53.0,18.0,2,0.28561275945364273
98.0,39.0,19.0,2,0.3396525326337476
114.0,43.0,24.0,2,0.19452020258577662
163.0,51.0,21.0,1,0.43389257485623417
117.0,65.0,44.0,1,0.36906966909769445
105.0,17.0,13.0,1,0.6034671377787314
100.0,26.0,15.0,1,0.8394719234398696
127.0,22.0,27.0,1,0.8611445474344137
150.0,33.0,53.0,0,0.886683047682593
105.0,35.0,9.0,1,0.44923160312999194
117.0,33.0,35.0,0,0.7881366443314632
93.0,25.0,15.0,1,0.6432422316625634
139.0,44.0,36.0,2,0.11042626616396148
131.0,22.0,18.0,0,0.42710332390584294
119.0,50.0,43.0,0,0.7619595324508958
105.0,54.0,20.0,2,0.48660631739037247
106.0,80.0,26.0,1,0.3256315210703351
148.0,45.0,42.0,2,0.154200338587382
144.0,34.0,46.0,0,0.8514325960549963
107.0,23.0,18.0,1,0.46009544748207093
131.0,41.0,23.0,1,0.4739377373365425
117.0,91.0,35.0,0,1.0
109.0,36.0,14.0,2,0.2285499816159126
124.0,38.0,18.0,0,0.8777232669207108
108.0,47.0,35.0,0,0.7082939539759721
138.0,47.0,38.0,2,0.14814680099612615
173.0,73.0,57.0,1,0.04189373473710106
130.0,33.0,42.0,2,0.19703121918100192
90.0,23.0,8.0,1,0.3458271708622239
108.0,34.0,34.0,0,0.7084550407143653
123.0,45.0,27.0,0,1.0
132.0,43.0,52.0,0,0.6895219589859228
115.0,51.0,29.0,0,0.4808515557059344
111.0,31.0,27.0,0,0.7998657904281736
106.0,35.0,32.0,2,0.05606369165664227
134.0,53.0,56.0,1,0.22606786997080808
104.0,25.0,23.0,1,0.33575611442464703
113.0,42.0,21.0,2,0.12220253804689551
146.0,100.0,19.0,1,0.6913537834488641
105.0,60.0,20.0,2,0.44340576676945076
110.0,41.0,23.0,2,0.46810725017954347
100.0,30.0,23.0,1,0.6410395831783072
136.0,88.0,23.0,1,0.29558065847602294
108.0,46.0,31.0,2,0.23041653050858785
139.0,41.0,45.0,2,0.1384874191288848
93.0,23.0,9.0,1,0.5213160023343179
141.0,46.0,45.0,2,0.06698767490192775
106.0,43.0,22.0,2,0.1986807090880436
141.0,33.0,46.0,2,0.47238386632832985
135.0,31.0,40.0,0,0.5964597671673455
113.0,28.0,38.0,0,0.8427259522434561
100.0,40.0,28.0,2,0.49903945279867795
152.0,32.0,46.0,0,0.34531518428306285
108.0,39.0,20.0,2,0.4976720332175086
114.0,19.0,11.0,0,0.7759944808182745
148.0,29.0,43.0,0,0.9132122035276736
114.0,46.0,28.0,2,0.35830957341407704
144.0,34.0,55.0,0,0.6767916235592866
111.0,52.0,9.0,2,0.4502390571057555
114.0,46.0,14.0,1,0.44679993844857707
138.0,38.0,33.0,1,0.7050247193181339
153.0,36.0,49.0,0,0.5527414930516126
109.0,83.0,13.0,0,0.44313819301289203
102.0,32.0,9.0,1,0.49679210059169054
152.0,30.0,48.0,0,0.3221791055836119
115.0,18.0,28.0,0,1.0
152.0,40.0,47.0,0,0.4000196557856953
163.0,55.0,51.0,1,0.19520882037193044
148.0,42.0,36.0,2,0.0
126.0,82.0,18.0,0,0.9595222825746671
115.0,62.0,10.0,1,0.6214532773338604
134.0,44.0,45.0,2,0.30400590686615075
154.0,32.0,48.0,0,0.7852503383388322
153.0,38.0,49.0,0,0.8669608514070117
140.0,40.0,36.0,2,0.3608121442279576
129.0,52.0,28.0,1,0.4603664107102289
114.0,45.0,32.0,1,0.454832938269093
92.0,39.0,45.0,1,1.0
122.0,52.0,45.0,1,0.5643928132259178
147.0,39.0,38.0,2,0.11535450797221586
115.0,19.0,9.0,2,0.5026940440119355
103.0,61.0,34.0,2,0.2458762112721114
113.0,43.0,29.0,0,0.28161639014739787
151.0,37.0,45.0,0,0.6416855050205337
99.0,54.0,35.0,2,0.4246757786113295
127.0,78.0,33.0,1,0.8659325753165477
155.0,28.0,51.0,0,0.7816178884076695
108.0,21.0,16.0,1,0.7463179929832929
111.0,32.0,12.0,2,0.1752084119635442
129.0,40.0,35.0,0,0.6619343936080564
97.0,59.0,35.0,2,0.1853533790938417
127.0,38.0,55.0,1,0.7055562869455753
102.0,33.0,24.0,2,0.2330444946643781
118.0,57.0,50.0,1,0.7957238759447356
154.0,51.0,56.0,1,0.46519047714451833
135.0,45.0,47.0,2,0.31179451032367644
153.0,38.0,50.0,0,0.42156929685113675
112.0,44.0,47.0,1,0.34128559951272486
113.0,45.0,22.0,2,0.9646946872361479
124.0,48.0,41.0,1,0.16616942290758951
110.0,29.0,8.0,1,0.4846532171696206
113.0,78.0,38.0,0,0.3839246091794885
154.0,32.0,48.0,0,0.6814312348407373
101.0,28.0,24.0,1,0.7351159078761066
127.0,40.0,21.0,2,0.10987449012519473
136.0,39.0,29.0,0,0.4715882858569439
118.0,57.0,13.0,0,0.7606128298996541
117.0,44.0,9.0,2,0.511711560940537
91.0,44.0,23.0,1,0.44842361940184705
119.0,24.0,31.0,0,0.7049014862454771
135.0,43.0,26.0,1,0.33719334658422345
140.0,47.0,40.0,2,0.6295324086599676
144.0,48.0,33.0,2,0.12373968642211489
120.0,68.0,31.0,0,0.4938310362367246
116.0,39.0,19.0,2,0.31634346558447013
97.0,59.0,34.0,2,0.10619836729150378
90.0,76.0,1.0,1,0.4964620785444316
125.0,54.0,1.0,1,0.8431100631544763
116.0,42.0,18.0,1,0.48440446869023734
116.0,49.0,32.0,0,0.7646017931267829
117.0,59.0,43.0,1,0.20301622033946892
147.0,38.0,27.0,0,0.5191231928844001
123.0,45.0,33.0,2,0.26331447911154093
112.0,67.0,10.0,0,1.0
154.0,35.0,46.0,0,0.9897581223901036
151.0,85.0,21.0,1,0.7832966863275344
120.0,57.0,28.0,1,0.4743689644799828
104.0,17.0,28.0,0,0.5808286341415088
104.0,32.0,21.0,2,0.21794463865626323
146.0,38.0,44.0,0,0.6086679997171784
118.0,67.0,17.0,0,0.6456646523766836
115.0,86.0,24.0,0,0.5491353234563219
152.0,35.0,46.0,0,0.7944126173272554
151.0,37.0,50.0,0,0.7369520812456485
150.0,38.0,53.0,0,0.7325543684712987
119.0,60.0,27.0,2,0.071623550614792
115.0,67.0,19.0,0,0.33475124121516925
126.0,40.0,43.0,0,0.10193700423414953
120.0,50.0,1.0,2,0.39257664014556026
107.0,37.0,16.0,2,0.22948393394446853
104.0,21.0,19.0,1,0.7582805536033537
108.0,73.0,33.0,0,0.6931873877884068
112.0,37.0,6.0,2,0.12472685313996859
109.0,48.0,26.0,2,0.35040275773563956
115.0,28.0,37.0,0,0.6993685118593447
114.0,45.0,22.0,2,0.052932509097638664
130.0,49.0,36.0,2,0.5564525902470452
116.0,75.0,14.0,0,0.5789634336621089
106.0,37.0,11.0,1,0.5941860690760798
102.0,83.0,28.0,0,0.8714445332735558
117.0,86.0,15.0,1,0.6782913837319854
132.0,40.0,57.0,1,0.5443586545577547
94.0,42.0,20.0,2,0.2453983252263729
124.0,49.0,40.0,1,0.8526192102639201
144.0,44.0,53.0,1,0.4651540087483159
97.0,27.0,16.0,1,0.18484646384046172
153.0,39.0,52.0,0,0.893692911931028
147.0,37.0,47.0,0,0.9671206384649695
125.0,43.0,32.0,0,0.8023216637279861
120.0,45.0,21.0,2,0.2622515786990808
125.0,72.0,12.0,0,0.8655329361867882
105.0,55.0,35.0,2,0.31369395035567327
119.0,89.0,21.0,0,0.49224989349875714
101.0,26.0,18.0,1,0.7910842171990908
102.0,16.0,11.0,1,0.8078426238122547
115.0,76.0,22.0,0,0.7737263980893624
121.0,34.0,30.0,0,0.39858740098726964
114.0,55.0,1.0,1,0.5977166695074856
115.0,75.0,15.0,0,0.600717761682193
145.0,29.0,34.0,1,0.42564383785403875
124.0,42.0,43.0,1,0.6809238012080603
130.0,59.0,7.0,1,0.47177378031571066
148.0,63.0,40.0,1,0.5645216736990214
137.0,43.0,42.0,2,0.34624610872183886
158.0,41.0,33.0,2,0.1357620221347216
143.0,35.0,50.0,0,0.7773442809638007
121.0,43.0,28.0,2,0.03088240946739884
111.0,38.0,31.0,2,0.41063962910908003
96.0,25.0,22.0,1,0.2448049313434275
89.0,39.0,43.0,2,0.5327608544570979
106.0,69.0,21.0,1,0.24396000435239523
94.0,18.0,9.0,1,0.47400516154823696
90.0,73.0,52.0,1,0.6489645817878139
118.0,46.0,14.0,2,0.4284798241229928
115.0,38.0,32.0,1,0.6265239353702239
141.0,60.0,51.0,1,0.3952418014661585
130.0,22.0,47.0,1,0.3657488914021071
122.0,46.0,1.0,2,0.17093376406429625
117.0,47.0,36.0,1,0.5350806931338222
112.0,28.0,4.0,2,0.13848963097586559
121.0,62.0,33.0,2,0.3720676545729862
101.0,25.0,11.0,1,0.24582637776169491
112.0,74.0,23.0,1,0.4548003212683735
152.0,46.0,40.0,2,0.07320293378609805
96.0,30.0,18.0,1,0.3958691318383887
150.0,34.0,55.0,0,0.6090996993158717
124.0,83.0,8.0,0,0.5463403635271007
102.0,56.0,29.0,1,0.45208971291460726
118.0,50.0,59.0,1,0.45127544199597575
105.0,52.0,27.0,2,0.20769803542607043
108.0,40.0,7.0,1,0.4712314561115477
113.0,97.0,25.0,1,0.5118377366082107
99.0,55.0,37.0,2,0.6192913453045359
153.0,39.0,52.0,0,0.4714565280512444
99.0,45.0,17.0,1,0.3520932517486959
150.0,30.0,46.0,0,0.6204119641733361
148.0,32.0,51.0,0,0.7165391536000247
122.0,26.0,12.0,0,0.5689147243823801
150.0,42.0,41.0,2,0.0
133.0,67.0,4.0,0,1.0
130.0,32.0,35.0,0,0.4321453004950114
125.0,55.0,50.0,1,0.23995263250221183
136.0,77.0,23.0,0,0.9302484456969625
106.0,56.0,23.0,1,0.6035076334928995
134.0,53.0,43.0,1,0.3890989313665442
110.0,38.0,16.0,2,0.40438175622276334
120.0,60.0,35.0,1,0.6752419528304601
152.0,29.0,53.0,0,0.7512753400603469
106.0,54.0,32.0,2,0.2919966520497129
111.0,44.0,21.0,2,0.24926943831523019
144.0,34.0,46.0,0,0.8213506542589891
110.0,25.0,15.0,0,0.9314245718220604
131.0,28.0,62.0,1,0.4039758251777326
126.0,50.0,44.0,1,0.7094721103382425
151.0,31.0,58.0,0,0.6978168245106591
123.0,53.0,39.0,2,0.6002437835552004
152.0,40.0,52.0,0,0.696949669961815
134.0,30.0,19.0,1,0.5813776853137512
136.0,41.0,39.0,2,0.45498316942885625
155.0,36.0,55.0,0,0.6917104860127006
109.0,31.0,1.0,2,0.4720741882675952
125.0,48.0,30.0,2,0.42900565226720233
113.0,29.0,10.0,0,0.7032030261183588
146.0,36.0,53.0,0,0.586226966968971
117.0,57.0,31.0,2,0.3321552691690214
159.0,39.0,54.0,0,0.2735332758147661
117.0,31.0,34.0,0,0.712842072207864
99.0,33.0,10.0,2,0.429649171393571
117.0,61.0,11.0,1,0.21476074254204347
117.0,36.0,19.0,2,0.0
142.0,37.0,32.0,2,0.4584776825688121
150.0,22.0,52.0,0,0.7231320046577393
127.0,88.0,20.0,0,0.9019411376052594
109.0,77.0,18.0,1,0.6035220417277248
106.0,65.0,34.0,0,0.47903673369859845
114.0,46.0,10.0,2,0.32951804878841573
122.0,59.0,75.0,1,0.48392710112616966
139.0,47.0,60.0,1,0.6463815702952984
96.0,25.0,10.0,1,0.3346948372301176
148.0,32.0,51.0,0,0.6142731865375022
108.0,62.0,8.0,1,0.5551115038494756
131.0,54.0,8.0,2,0.3339978000260263
144.0,48.0,41.0,2,0.1817491364220396
138.0,39.0,34.0,1,0.27798476965701013
142.0,54.0,38.0,2,0.12930229298627577
112.0,34.0,4.0,2,0.0
144.0,48.0,50.0,2,0.2885811176545562
116.0,42.0,20.0,2,0.12900623630236316
113.0,34.0,18.0,0,0.586095761826915
151.0,39.0,52.0,0,0.7010142085615456
148.0,41.0,53.0,0,0.6979266325138767
110.0,50.0,18.0,2,0.2833120540355387
147.0,36.0,51.0,0,0.8233441529956622
96.0,30.0,21.0,2,0.0734436951733968
110.0,20.0,12.0,1,0.6685213213975449
99.0,25.0,20.0,1,0.5018339538806995
103.0,42.0,21.0,2,0.4913956257598536
119.0,32.0,26.0,2,0.17136012581061846
119.0,54.0,6.0,2,0.4916572059528066
96.0,27.0,13.0,1,0.33597947492451075
110.0,43.0,19.0,2,0.03405622296760652
149.0,29.0,47.0,0,0.844642143562576
155.0,39.0,46.0,0,0.5510540223959742
150.0,32.0,57.0,0,1.0
115.0,55.0,27.0,2,0.03835348598890409
131.0,30.0,26.0,0,0.8531808224548985
116.0,49.0,47.0,2,0.3782617905720865
112.0,33.0,11.0,2,0.0
131.0,16.0,38.0,1,0.4279029606017287
140.0,47.0,40.0,2,0.2260070510336803
97.0,24.0,23.0,1,0.2847972652868982
101.0,36.0,15.0,1,0.25895814122721583
104.0,44.0,27.0,1,0.5115501370702014
141.0,45.0,44.0,2,0.08344175120919714
152.0,36.0,46.0,0,1.0
113.0,55.0,44.0,1,0.8595641843316633
96.0,50.0,14.0,2,0.08467259471353913
102.0,53.0,21.0,2,0.8297159277276085
103.0,27.0,18.0,1,0.17638567501405938
144.0,40.0,41.0,1,0.1906531602871826
108.0,38.0,31.0,2,0.3764343969334994
126.0,38.0,34.0,2,0.6690595487707431
110.0,58.0,45.0,1,0.5202677564591741
123.0,70.0,28.0,1,0.586568362620456
103.0,24.0,9.0,2,0.1192292356677507
104.0,16.0,15.0,1,0.1941459713504754
100.0,38.0,32.0,2,0.1996489265069034
141.0,47.0,40.0,2,0.5124927898274863
108.0,46.0,34.0,1,0.5674665821618909
121.0,68.0,19.0,0,0.7886795078023245
107.0,62.0,28.0,2,0.18640623042028892
112.0,58.0,40.0,1,0.5133317403338107
120.0,31.0,32.0,0,0.6915855217454822
132.0,52.0,44.0,2,0.0732107060921619
135.0,79.0,23.0,1,0.733320289137374
154.0,47.0,41.0,2,0.22361422739574854
112.0,63.0,1.0,0,0.6201609017839752
95.0,21.0,19.0,1,0.7056713776914152
142.0,40.0,46.0,2,0.18633807312068673
109.0,36.0,5.0,2,0.19840648564417412
137.0,42.0,48.0,2,0.37276298054799434
107.0,30.0,15.0,1,0.6042217650185999
105.0,33.0,4.0,1,0.35926284693453125
105.0,57.0,1.0,2,0.25906951570760556
116.0,76.0,17.0,0,0.6895285731617271
105.0,39.0,26.0,2,0.24798572796329524
120.0,82.0,13.0,0,0.5669498958709401
106.0,18.0,6.0,0,0.8712934159237414
147.0,34.0,50.0,0,1.0
136.0,42.0,41.0,2,0.3380677795158576
137.0,48.0,55.0,1,0.7725706670307764
149.0,33.0,53.0,0,0.6964654548803005
150.0,32.0,51.0,0,0.8119158322839304
103.0,31.0,15.0,1,0.9197594702955834
124.0,36.0,21.0,1,0.5121471653339726
148.0,39.0,41.0,2,0.27300390318621615
120.0,25.0,44.0,0,0.8317284690906954
112.0,37.0,10.0,2,0.6542591586858144
107.0,38.0,23.0,1,0.39410465848732107
98.0,31.0,11.0,1,0.5057937155828108
156.0,44.0,38.0,1,0.7803825061002838
111.0,63.0,27.0,2,0.21336997057761653
107.0,25.0,11.0,1,0.9487843587247191
121.0,49.0,46.0,2,0.5628087420139314
113.0,36.0,28.0,0,0.7828306263722113
111.0,75.0,24.0,0,0.681877599912616
93.0,67.0,48.0,1,0.4949492787886864
108.0,45.0,62.0,1,0.7087844691654129
93.0,19.0,15.0,1,0.14723372244681032
121.0,51.0,20.0,2,0.266564277138523
142.0,50.0,37.0,2,0.50171564562412
147.0,47.0,43.0,2,0.0
125.0,32.0,32.0,0,0.629363087620605
109.0,57.0,17.0,2,0.18034700127937703
147.0,61.0,55.0,1,0.7270032198356201
146.0,44.0,47.0,2,0.0
113.0,87.0,19.0,0,0.937528520386199
128.0,40.0,27.0,2,0.16355757083190514
116.0,19.0,48.0,1,0.2488127526848648
128.0,43.0,40.0,2,0.21904767226272137
114.0,51.0,13.0,2,0.35332063888140086
113.0,55.0,33.0,0,0.7832789776882055
96.0,31.0,9.0,1,0.3743245648538522
149.0,68.0,77.0,1,0.6033740480399516
117.0,41.0,20.0,2,0.13184633810038154
132.0,42.0,39.0,2,0.038552983187632894
115.0,48.0,13.0,2,0.16460413204557692
111.0,30.0,11.0,2,0.21280137941389388
103.0,22.0,15.0,1,0.47801515778831194
105.0,62.0,13.0,0,0.8345020323704317
121.0,42.0,6.0,2,0.505392308714089
120.0,34.0,25.0,0,0.6166868193382399
128.0,45.0,41.0,1,0.6451667189726041
99.0,36.0,16.0,1,0.4507497263144407
112.0,37.0,11.0,2,0.0
143.0,39.0,45.0,1,1.0
116.0,69.0,16.0,0,0.7418914265420931
111.0,24.0,11.0,1,0.567623348567763
95.0,43.0,10.0,2,0.5643475766763277
147.0,40.0,55.0,0,0.7220787073102131
124.0,76.0,12.0,0,0.761569448552926
132.0,50.0,33.0,2,0.43313472930127095
103.0,20.0,14.0,1,0.23561638415640523
146.0,49.0,40.0,2,0.0
124.0,47.0,40.0,1,0.7571566764177544
144.0,59.0,39.0,2,0.32651133720909425
115.0,76.0,22.0,0,0.6778836761549982
113.0,30.0,11.0,2,0.4192112924648882
152.0,34.0,54.0,0,0.6965074404852573
104.0,27.0,18.0,1,0.371174715851241
147.0,31.0,48.0,0,0.4454197888806548
99.0,30.0,15.0,1,0.46202335970183617
98.0,48.0,23.0,2,0.4650729937477115
112.0,75.0,18.0,0,0.4965562633773141
100.0,46.0,28.0,2,0.4224094307551486
122.0,49.0,28.0,2,0.13902776039901904
149.0,40.0,57.0,0,0.6406565606121862
145.0,41.0,36.0,2,0.5595866851360446
116.0,31.0,27.0,2,0.1322649603928231
121.0,34.0,29.0,1,0.6443485820551595
99.0,21.0,18.0,1,0.371030088135766
100.0,56.0,25.0,2,0.08051688701021648
149.0,41.0,53.0,0,0.9458503331001781
150.0,31.0,48.0,0,0.7796739879921251
98.0,20.0,5.0,1,1.0
106.0,49.0,44.0,2,0.18541927617713677
151.0,29.0,29.0,1,0.6582926902906215
148.0,47.0,33.0,2,0.05550237334239211
133.0,40.0,29.0,0,0.43883215145121973
101.0,26.0,14.0,1,0.6054122046614859
124.0,61.0,33.0,0,0.5033602025787008
135.0,57.0,50.0,1,0.8691492186920573
103.0,16.0,16.0,1,0.3229769680834891
124.0,40.0,33.0,0,0.22786103340968417
150.0,33.0,54.0,0,0.8246192012186953
125.0,16.0,15.0,0,0.8563118611082257
117.0,20.0,34.0,0,0.716721640352966
111.0,54.0,13.0,2,0.20830813547265212
124.0,43.0,32.0,2,0.3556193576834276
143.0,47.0,51.0,2,0.40010546763986754
142.0,38.0,57.0,0,0.790184923664542
146.0,33.0,48.0,0,0.4586079248810856
95.0,50.0,16.0,1,0.5240197221436174
164.0,45.0,42.0,1,0.40708145529571876
120.0,68.0,26.0,0,0.6431918023282033
110.0,19.0,19.0,1,0.45549319404421085
124.0,69.0,38.0,0,0.775571975476566
153.0,30.0,54.0,0,0.5459967813542678
121.0,46.0,29.0,2,0.5608585021794508
123.0,65.0,9.0,0,0.03024362986024487
125.0,25.0,22.0,0,0.7557523512230845
146.0,38.0,47.0,0,0.3833601948994101
95.0,22.0,10.0,1,0.2840643382559315
146.0,32.0,45.0,0,0.6405030932627428
129.0,82.0,19.0,0,0.9214808726090798
121.0,60.0,12.0,2,0.0
106.0,44.0,14.0,2,0.6672566374300801
111.0,40.0,48.0,2,0.19519935050292114
100.0,22.0,17.0,1,0.39112885552460275
97.0,22.0,8.0,1,0.6523545118725506
124.0,23.0,36.0,0,0.7491191243851159
109.0,32.0,48.0,0,0.7267405370605063
141.0,19.0,21.0,1,0.28069673981771703
102.0,48.0,34.0,2,0.5759907619053544
139.0,44.0,51.0,1,0.2930953108034666
157.0,27.0,26.0,1,0.3613674568949684
142.0,51.0,37.0,2,0.34874580123950194
140.0,47.0,48.0,2,0.11053712014584935
97.0,30.0,12.0,1,0.6820553772798811
102.0,29.0,55.0,1,0.4940043534484929
114.0,65.0,35.0,1,0.5451984147491157
122.0,33.0,33.0,0,1.0
169.0,51.0,33.0,1,0.18111240063522915
128.0,58.0,48.0,1,0.760412780919244
137.0,45.0,35.0,2,0.2886378940788138
129.0,84.0,17.0,0,0.7200331490946295
131.0,43.0,47.0,1,0.8448629567722545
140.0,43.0,40.0,2,0.5680479252502509
146.0,49.0,52.0,0,0.6579287575464439
93.0,96.0,29.0,0,0.509702019182728
94.0,26.0,15.0,1,0.3940001410107642
140.0,49.0,38.0,2,0.45966099281189676
127.0,29.0,35.0,1,0.7326636548892892
111.0,51.0,24.0,2,0.45341388699895835
129.0,55.0,36.0,1,0.5596311592061334
124.0,56.0,45.0,1,0.4916977675661989
122.0,78.0,12.0,0,0.8243039540985422
155.0,36.0,50.0,0,0.5792712658321014
99.0,26.0,11.0,1,0.9096501032785718
100.0,41.0,13.0,2,0.0
126.0,36.0,26.0,1,0.28499535056502845
123.0,37.0,28.0,0,0.5806121782282131
140.0,18.0,27.0,0,0.3361664764114912
125.0,40.0,42.0,1,0.753175056449499
141.0,49.0,15.0,1,0.36647944101209035
104.0,54.0,15.0,2,0.1313629999587892
107.0,22.0,16.0,1,0.827452604017034
118.0,22.0,33.0,0,0.36259281214348316
120.0,86.0,1.0,0,0.7635643644878543
96.0,84.0,31.0,1,0.6459341012906588
127.0,43.0,16.0,0,0.4709439015989906
116.0,82.0,31.0,0,0.6293638985658193
105.0,51.0,23.0,2,0.22262149356515093
121.0,38.0,16.0,0,0.6020514531373429
99.0,27.0,15.0,1,0.6441885445327192
113.0,74.0,48.0,1,0.4325430310487437
122.0,44.0,18.0,1,0.46856268172610277
155.0,43.0,50.0,0,0.6296601432251386
132.0,26.0,36.0,0,0.5871621054924341
108.0,63.0,21.0,1,0.5073580617031753
124.0,62.0,28.0,1,0.6429531637722861
119.0,57.0,1.0,1,0.6388234490732675
135.0,57.0,50.0,1,0.6953996776334874
116.0,59.0,24.0,0,0.9087354702206786
121.0,75.0,27.0,0,0.6319141571457115
102.0,25.0,22.0,1,0.2999574454556088
121.0,46.0,17.0,2,0.18180527769253266
140.0,37.0,32.0,2,0.6798413983564515
153.0,34.0,51.0,0,0.7175862845162585
144.0,64.0,58.0,1,0.9825509460369394
132.0,63.0,48.0,1,0.5987070962175624
90.0,29.0,17.0,1,0.49409304209726834
105.0,17.0,10.0,1,0.9196010132103409
131.0,72.0,42.0,1,0.2689244637655594
107.0,30.0,10.0,1,0.3891108511253326
101.0,47.0,36.0,2,0.406955066271338
128.0,49.0,26.0,0,0.5391594923707047
138.0,57.0,17.0,1,0.7822389151861375
103.0,54.0,36.0,1,0.847147919837173
124.0,78.0,12.0,0,0.8577783779576631
103.0,23.0,15.0,1,0.8121664948405997
108.0,55.0,16.0,2,0.23604936649188074
96.0,27.0,21.0,1,0.474999327251487
137.0,29.0,34.0,1,0.6191524135690643
140.0,43.0,43.0,2,0.08623132614306261
120.0,49.0,34.0,1,0.1306642845092731
114.0,40.0,33.0,0,0.5282907555991928
128.0,44.0,22.0,0,0.3535934943756259
105.0,16.0,14.0,0,1.0
88.0,40.0,44.0,1,0.6640582440348195
113.0,73.0,19.0,0,0.6418573542837881
110.0,70.0,20.0,0,0.9623512808910537
119.0,67.0,28.0,0,0.7008447168254357
